name,a,e,i,true_label,predicted_class,predicted_prob_mean,predicted_prob_std,predictive_entropy,variation_ratio,prob_mean_c0,prob_std_c0,prob_mean_c1,prob_std_c1
0,32.44714,0.35504997,5.353413,1,1,0.99231917,0.005676338,0.045049362,0.0,0.007680812,0.0056763412,0.99231917,0.005676338
1,46.815914,0.2209123,27.799767,1,1,0.9880121,0.009028285,0.06494838,0.0,0.011987854,0.00902828,0.9880121,0.009028285
2,42.017143,0.31762493,21.459991,1,1,0.9913608,0.007455555,0.04965034,0.0,0.008639164,0.0074555613,0.9913608,0.007455555
3,116.3993,0.44529468,22.767906,0,0,0.8302626,0.21664466,0.4554696,0.0,0.8302626,0.21664466,0.16973741,0.21664467
4,44.59837,0.32113397,8.665465,1,1,0.98906547,0.009161926,0.06025283,0.0,0.0109344805,0.009161921,0.98906547,0.009161926
5,337.03076,0.2736558,111.23539,0,0,0.99999565,2.5402813e-05,5.800248e-05,0.0,0.99999565,2.5402813e-05,4.345518e-06,2.5396961e-05
6,48.23496,0.38274452,24.208551,1,1,0.98778456,0.010118292,0.06595031,0.0,0.012215473,0.010118279,0.98778456,0.010118292
7,42.733788,0.0530191,0.84905916,1,1,0.98891395,0.009855486,0.06093444,0.0,0.011086029,0.009855492,0.98891395,0.009855486
8,45.144077,0.013420111,1.4692421,1,1,0.98726815,0.01341224,0.06820757,0.0,0.01273179,0.013412241,0.98726815,0.01341224
9,38.71497,0.29423073,10.826129,1,1,0.9912494,0.0059306216,0.050178297,0.0,0.008750653,0.0059306244,0.9912494,0.0059306216
10,106.0557,0.14104684,44.222984,0,0,0.7336486,0.2436039,0.57959604,0.0,0.7336486,0.2436039,0.26635146,0.2436039
11,188.02237,0.80848116,57.775444,0,0,0.9933717,0.03303103,0.03985658,0.0,0.9933717,0.03303103,0.0066283178,0.033031035
12,127.74742,0.5155748,21.24147,0,0,0.8951901,0.16337264,0.33552468,0.0,0.8951901,0.16337264,0.10480994,0.16337264
13,144.32236,0.4738106,24.692421,0,0,0.9373626,0.14916465,0.23416346,0.0,0.9373626,0.14916465,0.06263734,0.14916465
14,42.396545,0.1033891,7.983975,1,1,0.98866814,0.008744067,0.062035672,0.0,0.011331853,0.008744067,0.98866814,0.008744067
15,410.13086,0.24244182,105.8792,0,0,0.9999978,1.821869e-05,3.1340598e-05,0.0,0.9999978,1.821869e-05,2.2395832e-06,1.8219962e-05
16,113.17055,0.7162683,53.484188,0,0,0.7629324,0.24002759,0.5476761,0.0,0.7629324,0.24002759,0.23706748,0.24002759
17,124.53654,0.9226509,28.877823,0,0,0.8497595,0.20358339,0.42312592,0.0,0.8497595,0.20358339,0.15024044,0.20358339
18,167.76656,0.82984996,16.928389,0,0,0.9913937,0.02723236,0.049494643,0.0,0.9913937,0.02723236,0.0086063715,0.027232353
19,197.06487,0.16019075,27.949234,0,0,0.99574846,0.020014172,0.027457824,0.0,0.99574846,0.020014172,0.00425152,0.020014167
20,38.72655,0.19553317,13.170216,1,1,0.99133295,0.0061557624,0.04978233,0.0,0.008667004,0.0061557586,0.99133295,0.0061557624
21,44.74182,0.09350318,4.124776,1,1,0.98860544,0.010288857,0.062315866,0.0,0.011394604,0.010288864,0.98860544,0.010288857
22,30.681095,0.2471751,5.807462,1,1,0.9934854,0.005397595,0.03928561,0.0,0.0065145167,0.0053975955,0.9934854,0.005397595
23,186.86372,0.5761353,1.9739188,0,0,0.98413765,0.09398101,0.08146645,0.0,0.98413765,0.09398101,0.015862372,0.09398102
24,49.555706,0.20035534,15.473766,1,1,0.9853441,0.013052003,0.07643863,0.0,0.014655927,0.013052002,0.9853441,0.013052003
25,46.94462,0.09859254,2.291466,1,1,0.985284,0.01549676,0.07669129,0.0,0.014715977,0.015496758,0.985284,0.01549676
26,32.96466,0.34541392,27.790102,1,1,0.99205565,0.00617316,0.046325974,0.0,0.007944349,0.0061731543,0.99205565,0.00617316
27,30.97812,0.034942664,5.3275623,1,1,0.99273753,0.0052709877,0.04300406,0.0,0.0072624967,0.0052709887,0.99273753,0.0052709877
28,44.62464,0.020016886,2.1810973,1,1,0.9855748,0.01267485,0.07546602,0.0,0.014425239,0.012674855,0.9855748,0.01267485
29,42.396545,0.0022593979,0.59679496,1,1,0.9879293,0.01087703,0.06531365,0.0,0.012070732,0.010877035,0.9879293,0.01087703
30,33.524418,0.3315492,22.28026,1,1,0.99225163,0.0058649993,0.04537741,0.0,0.007748357,0.0058650053,0.99225163,0.0058649993
31,312.33957,0.3763509,93.00574,0,0,0.99998605,8.806428e-05,0.00017000368,0.0,0.99998605,8.806428e-05,1.39593185e-05,8.8062756e-05
32,36.26269,0.09377703,14.398388,1,1,0.99127734,0.006138596,0.05004591,0.0,0.008722666,0.006138598,0.99127734,0.006138596
33,86.675385,0.3243714,31.0835,1,1,0.6172242,0.23788497,0.6654067,0.0,0.38277575,0.23788497,0.6172242,0.23788497
34,45.56377,0.37574443,25.345772,1,1,0.9891992,0.009184816,0.059649605,0.0,0.010800767,0.009184813,0.9891992,0.009184816
35,39.599297,0.2593019,1.3616837,1,1,0.9900295,0.00988392,0.055865925,0.0,0.0099705,0.009883922,0.9900295,0.00988392
36,152.50414,0.20369992,118.861176,0,0,0.9331845,0.17514262,0.24532251,0.0,0.9331845,0.17514262,0.066815436,0.17514262
37,42.150074,0.11993432,19.59935,1,1,0.9898589,0.0074115978,0.056649003,0.0,0.010141134,0.0074115936,0.9898589,0.0074115978
38,280.13525,0.33433247,92.949715,0,0,0.999961,0.00026909966,0.0004348636,0.0,0.999961,0.00026909966,3.899529e-05,0.0002691009
39,56.94707,0.5139686,19.012955,1,1,0.9790462,0.018136518,0.10172819,0.0,0.02095378,0.018136526,0.9790462,0.018136518
40,192.11162,0.845381,57.50724,0,0,0.9870302,0.07077539,0.06924099,0.0,0.9870302,0.07077539,0.012969854,0.07077539
41,42.01957,0.07359177,2.1696084,1,1,0.98780847,0.011294143,0.065845646,0.0,0.012191675,0.011294143,0.98780847,0.011294143
42,73.0985,0.69893515,36.924637,1,1,0.9097987,0.087550275,0.3030034,0.0,0.090201356,0.08755028,0.9097987,0.087550275
